,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
250,18,0.003543963,1,38715,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.841676416906
251,26,0.005057191,1,58634,2,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.915540481443
252,21,0.00562122,0,35838,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.415537456446
253,56,0.004984479,1,94196,2,3,11,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0825282643613
254,42,0.004499623,0,68657,1,2,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.142837074285
255,41,0.006822987,0,48407,1,2,7,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0700734537678
256,47,0.005032602,0,74480,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.211716434503
257,19,0.003304404,1,30851,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.877166084062
258,24,0.004342207,1,45146,2,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.194925176326
259,40,0.004478022,0,47593,1,1,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.401360762324
260,24,0.003278728,1,62093,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275280921054
261,43,0.005936423,1,43284,1,3,3,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.083219758891
262,33,0.005274144,1,60316,2,1,8,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.71861258146
263,38,0.005065078,1,74166,2,3,10,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.202730628701
264,56,0.004623013,0,64290,1,2,19,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.134684577192
265,17,0.004898228,0,31271,1,3,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.591265074983
266,43,0.003832811,0,67509,2,3,7,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.261909203474
267,40,0.005228722,1,76311,1,2,5,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.255160300266
268,25,0.005215051,0,52632,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.222801410079
269,40,0.005245237,1,79604,1,1,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.391160697
270,55,0.004073371,1,78435,2,3,12,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.149875125027
271,35,0.003368169,0,59858,2,2,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.555757189794
272,27,0.004218926,1,60436,1,2,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.534759273158
273,37,0.004630299,0,46264,1,1,8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277209673737
274,53,0.00361177,0,63692,1,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.603126460919
275,51,0.005894158,1,69036,1,1,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.646792730982
276,48,0.00603523,1,56075,2,2,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.181663599987
278,39,0.004930856,1,49687,2,1,10,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.807655617981
279,19,0.003795373,1,38328,2,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.438858470956
280,31,0.004493957,0,47836,1,2,7,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.104324283987
281,57,0.005992546,0,89783,2,1,19,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.620094206313
282,59,0.004024604,1,85295,2,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.300463271121
283,38,0.004412025,1,52636,2,1,5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.732485277147
284,34,0.005178736,1,50595,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.106970068399
285,19,0.005159989,0,47599,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.800627894426
286,47,0.003541764,0,72243,1,3,15,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0331257622981
287,24,0.003889737,1,39120,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.489175491335
288,42,0.004931676,0,78438,2,1,11,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.35555156856
289,46,0.006371118,1,65079,2,2,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0971492615648
290,31,0.005591257,1,51234,2,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.901290411842
291,43,0.004656524,0,75123,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.236091063143
292,54,0.006086269,1,87393,2,2,18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.166943587193
293,19,0.003819431,0,47089,2,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.412748463026
295,37,0.003418827,1,73749,2,3,6,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.314882142864
296,18,0.00481793,0,48482,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.728506740636
297,42,0.003889244,1,64319,1,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.816587885333
298,53,0.005854308,0,64888,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.191685262983
299,21,0.003834713,0,48994,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.198285852924
300,44,0.004726685,1,74524,2,3,10,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.139406587822
301,54,0.004099942,0,60734,1,3,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.217019972096
302,27,0.00501001,1,66829,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.681857069509
303,60,0.004996546,1,94363,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.198417635359
304,52,0.004717096,1,88474,1,2,4,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.251748232641
305,24,0.004912227,1,47288,1,3,4,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0918770093407
306,46,0.006305018,1,66370,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0527485090771
307,26,0.004335086,1,51449,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1053470727
308,46,0.005306816,0,59207,1,1,14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.484421292025
309,38,0.005111722,0,67033,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.180345141594
310,20,0.003958491,0,40216,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.507314037685
311,59,0.003937016,1,66161,2,3,8,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.185223190166
312,40,0.00494843,1,68448,2,3,8,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.125250916958
313,45,0.003615411,1,74494,2,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.722470724335
314,31,0.004786649,0,63201,2,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.225672178799
315,19,0.003299565,0,35933,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.576886768393
316,23,0.00380173,1,59931,2,2,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.382152307214
317,49,0.005046705,1,65234,2,3,13,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0833738946127
319,38,0.006093463,0,68738,1,1,10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.527679039043
320,37,0.004207242,0,55265,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.360374933741
321,41,0.00410498,0,62362,1,3,11,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0513729062125
322,59,0.005389533,1,69572,2,1,21,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.841995259685
323,37,0.004117515,0,42428,1,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.145071947269
324,55,0.004358319,0,64395,2,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.64345856041
326,20,0.006248694,1,54359,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.199095105222
327,22,0.003837065,0,55545,2,3,3,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.358819594612
328,47,0.003904174,0,60873,1,2,9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.186398454467
329,45,0.003550548,1,75593,1,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.826720096901
330,58,0.004215544,1,70693,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.855795185617
331,58,0.005655902,0,63052,2,3,15,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.106088900737
332,30,0.003813761,1,37816,1,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.367234843677
333,22,0.003485516,1,55618,1,3,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.435338380779
334,30,0.00661005,1,38007,1,2,3,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.108988917714
336,52,0.004800149,1,60624,1,3,2,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0657326059644
337,47,0.003690632,0,61097,1,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.559625332493
338,21,0.005043981,0,37630,2,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.288168404277
339,37,0.004024852,0,49022,2,2,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.145787066001
340,35,0.006068964,0,61365,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0412883745543
341,48,0.004582636,0,79716,1,1,13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.313569606867
342,56,0.003810508,0,92983,2,3,17,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.144640645971
343,30,0.004001563,0,50405,1,3,5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.132414856573
344,50,0.005328411,0,86007,1,2,8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0805595291426
345,57,0.005473154,0,90993,2,2,18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.111544800852
346,60,0.005219146,0,69714,1,1,16,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.415299585201
347,35,0.004457667,1,44734,1,3,7,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.168217158453
348,37,0.006736581,1,61497,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0722745086665
349,59,0.004649463,1,77921,1,3,21,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.263362129196
350,29,0.004886519,0,32091,1,2,6,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.252425438148
351,45,0.005620425,0,55100,1,1,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.669327645931
352,37,0.003872419,1,53656,1,3,3,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.134999047249
354,58,0.004313617,1,95630,2,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.90974568258
355,49,0.004610659,1,66480,2,2,13,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.161455727583
356,54,0.004429507,0,90636,2,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.19795436326
357,21,0.004938062,0,33126,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38157242509
358,21,0.004711175,0,60807,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.467782101783
359,24,0.003973856,0,36096,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.78168930878
360,26,0.005940847,0,49499,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.548302962117
361,17,0.006321194,0,53229,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.374305524145
362,31,0.004926836,0,62309,2,3,6,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.126559083109
363,28,0.003958198,0,62278,1,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.699926013447
364,41,0.005343567,0,66793,1,1,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.446090648354
365,28,0.004698985,1,57941,2,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.786863662304
366,26,0.003840012,0,33328,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.341779756453
367,42,0.004823864,1,45540,1,1,10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316861654333
368,60,0.005755687,1,66172,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.958847352685
369,60,0.005240173,1,87832,1,2,19,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.31846791473
370,45,0.003750467,1,65765,1,2,11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.408628688102
371,47,0.004924019,1,66618,1,2,4,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.240692857776
372,25,0.005527078,0,59217,1,1,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.721364213069
373,47,0.003899593,1,47051,1,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.270843096248
374,39,0.003505122,0,44488,2,3,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.127342546349
375,24,0.00428758,0,58244,1,2,2,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.311825296898
376,26,0.004557178,0,55792,2,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.185013856452
377,33,0.004861712,0,49145,1,3,4,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.116418534452
378,27,0.004925156,0,62562,2,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.344976988115
379,26,0.004925303,1,49728,1,3,5,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.15317695563
380,39,0.003561567,0,53005,2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.79818963343
381,20,0.003694873,0,24635,2,3,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.352796405229
384,48,0.005131722,1,62240,2,2,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0905843393275
385,56,0.004713281,0,58205,2,1,7,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.201771096559
386,22,0.004671918,0,50661,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.216018441494
387,30,0.004995628,1,64086,2,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.163426389265
388,35,0.004877907,1,51266,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.274034637243
389,53,0.006250053,1,68343,1,3,4,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0369744646865
390,46,0.00377648,1,59776,1,2,7,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.174385049333
391,32,0.005249218,1,63135,1,3,5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0176371465952
392,36,0.003738059,1,60766,1,3,8,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.107308545187
393,19,0.004132127,1,44482,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.894934581642
394,42,0.005472632,0,77008,2,3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.101067667564
395,20,0.004032909,0,55119,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.225314859605
396,60,0.003916161,1,74289,2,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.417784198894
397,60,0.006580803,0,84365,1,1,10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.479568829109
398,51,0.003627036,0,73631,2,2,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.346439388221
399,33,0.004796351,1,46357,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.147885014005
400,41,0.005047342,0,58112,1,3,4,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0443131279933
401,41,0.00468195,0,73660,2,3,11,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.071719422637
402,45,0.003493693,1,70232,2,3,9,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.200955942051
403,32,0.003866039,0,38980,1,3,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.183709395908
404,23,0.004668206,1,59802,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.509140904174
405,53,0.005264953,1,55438,2,1,13,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.888890035615
406,49,0.004103446,0,59770,2,2,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.148030155185
407,47,0.004186449,0,58891,1,1,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.515814833091
408,28,0.003776513,0,59408,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.524499253397
409,45,0.005369398,1,58772,2,1,14,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.889421458806
410,21,0.006137577,0,51990,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.186983060982
411,59,0.004240796,1,98019,1,3,8,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.380659033498
412,38,0.004011113,1,45057,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.73444393144
413,38,0.003516031,1,65184,2,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.78768512389
414,27,0.003917113,0,61043,1,2,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.575744896255
415,32,0.003818257,0,36981,2,3,6,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.174661401242
416,25,0.006007515,1,62511,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.660925162782
417,37,0.006012526,1,54322,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.168211521505
418,35,0.003510416,0,67424,2,3,5,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.427724012665
419,19,0.005177781,1,37024,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.142866621301
420,38,0.005164205,1,54331,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.915122860689
421,59,0.005423606,0,69129,1,3,19,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0819986770529
422,37,0.005658113,1,69781,2,2,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.293677218408
423,49,0.004970031,1,62009,1,2,8,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.246101834129
424,31,0.00430755,1,64207,1,3,5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0713007080309
425,48,0.00496333,1,58596,2,3,12,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0811311177279
426,50,0.003819703,1,62489,2,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.825258605049
427,53,0.004023415,0,67719,1,1,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.432994926834
428,58,0.00553783,0,83688,1,2,5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1187283863
429,55,0.003841021,1,65103,2,1,17,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.928015438149
430,55,0.00387237,0,93155,2,3,5,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.282678212908
432,28,0.005226443,0,67450,1,3,4,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.064001621691
433,26,0.003618051,0,43357,2,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.836306751587
434,57,0.003709855,1,64021,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.201679795484
435,52,0.006033514,1,56739,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.702143067344
436,54,0.004120211,0,54953,1,2,4,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.114547441651
437,35,0.004378635,1,59008,2,2,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.439738946296
438,33,0.00511025,1,40124,1,1,7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64562044708
440,37,0.005134808,0,63570,2,2,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.090300893991
441,23,0.003440728,0,61255,2,2,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.336820933208
442,21,0.004777414,0,33542,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.387473888415
443,25,0.004295732,1,37476,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.362073958124
444,33,0.004154947,1,41986,2,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.571541743223
445,32,0.005243375,0,32917,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.140811783542
446,23,0.004334849,0,51322,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231612146307
447,29,0.004995681,1,66980,2,2,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.156397897606
448,33,0.004214752,1,48846,1,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.440736645842
449,38,0.00509081,1,59546,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.404590508074
450,57,0.006253689,1,96511,1,2,17,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.130089448931
451,58,0.004097868,0,68373,2,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.566517827118
452,58,0.006970922,0,70965,2,3,0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0331791929475
453,57,0.005142237,0,79835,2,3,14,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0203691999058
455,48,0.00506709,1,84468,1,3,16,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.158011531128
456,40,0.005065324,1,41624,2,1,5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.85691410693
457,48,0.005824736,0,83896,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26407595597
458,39,0.005335799,1,77741,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0325663501746
459,57,0.004837799,0,68263,1,3,12,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.118671878137
460,29,0.004011489,0,41774,1,3,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.686829812839
461,58,0.005484494,1,82836,1,2,12,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.262881117511
462,37,0.004571145,1,45684,2,2,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.603046043381
463,56,0.004802047,0,83087,1,2,12,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.110307439843
464,24,0.003447204,0,33852,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.243262702495
465,46,0.005360651,1,62754,2,3,11,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.101106737701
466,53,0.005905292,1,89108,1,1,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.729542722055
467,40,0.006585139,1,63686,2,3,0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0506695741765
468,38,0.005023487,0,38398,2,2,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.354311891566
469,58,0.006872855,0,88954,2,3,18,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0137077000257
470,26,0.004696744,0,35794,2,3,5,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.40330040726
471,48,0.004809922,0,69078,1,3,7,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0438566533086
473,46,0.004580501,0,53221,2,1,15,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.248385359584
474,30,0.00496417,0,56974,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.262989321009
475,36,0.005146773,1,70613,1,3,6,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.137403595756
476,38,0.006078935,1,50801,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.137908622955
477,16,0.003333652,1,18649,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.175203102453
478,18,0.003802012,1,25552,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.405350925573
479,19,0.003328999,0,54235,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.534910891787
480,23,0.004017695,0,45014,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.264545771582
481,39,0.006127924,0,71382,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0245981500501
482,56,0.003849543,0,92118,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264113220365
483,50,0.005240006,1,83813,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.809980516302
484,40,0.004419289,0,51549,2,1,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.414438177927
485,25,0.003425331,1,46275,1,3,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.252381163899
486,35,0.00448188,1,71238,1,1,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149968801285
487,21,0.004789977,1,26756,2,3,2,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.170237188893
488,24,0.003353934,0,44045,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.719777032578
489,20,0.006234819,1,24325,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.305142735938
490,17,0.003423532,1,32621,1,3,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.779998515473
491,54,0.005408835,0,93355,2,3,18,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.101782948278
492,52,0.004733814,0,73245,1,1,16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.293841739931
493,47,0.004648989,1,81321,2,3,8,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.172207315255
494,56,0.005638458,1,82724,2,2,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.398704199612
495,52,0.004530675,0,53579,1,3,5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0331389050569
496,18,0.003349862,0,53063,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.546259689779
497,18,0.006064484,1,45511,2,2,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.336276702568
498,24,0.004534555,1,37305,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.67399317146
499,36,0.004843827,0,63789,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.237260719526
500,36,0.004366937,0,53787,2,3,7,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.191876142685
501,32,0.00380187,0,44857,1,2,8,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.472221614092
502,19,0.003618169,1,42887,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.446539240684
503,28,0.005270654,1,29595,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319791847456
504,58,0.003766864,0,72283,1,2,10,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.142421276182
505,23,0.004730413,1,42192,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.320850691944
506,24,0.004809558,1,43481,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.12494832945
507,36,0.00486224,0,51736,1,3,3,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.20241112497
508,42,0.004607493,0,50209,1,1,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.376520778431
